Latitude,Longitude,Depth_m
42.9319741182964,-74.2784946246805,0.41
42.9319873168097,-74.2784856113075,0.41
42.9320005153202,-74.2784765979345,0.49
42.9320137138278,-74.2784765979345,0.54
42.9320269123326,-74.2784675845616,0.59
42.932033511584,-74.2784675845616,0.65
42.9320467100845,-74.2784585711886,0.66
42.9320533093337,-74.2784585711886,0.66
42.9320599085822,-74.2784585711886,0.66
42.9320731070771,-74.2784495578156,0.68
42.9320863055692,-74.2784495578156,0.72
42.9320929048142,-74.2784405444426,0.73
42.932106103302,-74.2784405444426,0.74
42.9321127025448,-74.2784315310697,0.8
42.932119301787,-74.2784315310697,0.81
42.9321259010285,-74.2784315310697,0.83
42.9321325002692,-74.2784315310697,0.85
42.9321325002692,-74.2784225176967,0.86
42.9321390995092,-74.2784225176967,0.87
42.9321456987485,-74.2784225176967,0.87
42.9321522979871,-74.2784225176967,0.85
42.9321522979871,-74.2784135043237,0.87
42.9321456987485,-74.2784135043237,0.82
42.9321390995092,-74.2784135043237,0.89
42.9321390995092,-74.2784044909507,0.93
42.9321325002692,-74.2784044909507,0.95
42.9321325002692,-74.2783954775778,0.97
42.9321259010285,-74.2783954775778,0.95
42.9321259010285,-74.2783864642048,0.95
42.932119301787,-74.2783864642048,0.96
42.932119301787,-74.2783774508318,0.98
42.932119301787,-74.2783684374588,1.07
42.9321127025448,-74.2783684374588,1.03
42.9321127025448,-74.2783594240859,1.1
42.9321127025448,-74.2783504107129,1.19
42.932119301787,-74.2783504107129,1.2
42.932119301787,-74.2783413973399,1.25
42.9321259010285,-74.2783413973399,1.25
42.932119301787,-74.2783413973399,1.25
42.9321259010285,-74.2783413973399,1.25
42.9321259010285,-74.2783323839669,1.29
42.9321259010285,-74.278323370594,1.38
42.9321259010285,-74.278314357221,1.35
42.9321259010285,-74.278305343848,1.45
42.9321259010285,-74.278296330475,1.44
42.9321259010285,-74.2782873171021,1.45
42.9321259010285,-74.2782783037291,1.42
42.9321259010285,-74.2782692903561,1.34
