Latitude,Longitude,Depth(m)
42.9305882586612,-74.2779267821831,0.43
42.930581659255,-74.2779267821831,0.41
42.930581659255,-74.2779357955561,0.44
42.930581659255,-74.277944808929,0.46
42.930581659255,-74.2779357955561,0.42
42.9305750598481,-74.277944808929,0.41
42.9305684604405,-74.277944808929,0.44
42.9305618610321,-74.277944808929,0.47
42.9305552616231,-74.2779357955561,0.48
42.9305552616231,-74.2779267821831,0.57
42.9305486622134,-74.2779267821831,0.59
42.9305486622134,-74.2779177688101,0.61
42.930542062803,-74.2779177688101,0.63
42.930542062803,-74.2779087554372,0.62
42.9305354633918,-74.2779087554372,0.60
42.9305288639799,-74.2779087554372,0.55
42.9305288639799,-74.2778997420642,0.55
42.9305222645674,-74.2778997420642,0.57
42.9305156651541,-74.2778907286912,0.60
42.9305090657401,-74.2778907286912,0.69
42.9305024663255,-74.2778817153182,0.71
42.9304958669101,-74.2778817153182,0.70
42.930489267494,-74.2778727019453,0.73
42.9304826680772,-74.2778727019453,0.82
42.9304760686597,-74.2778727019453,0.86
42.9304694692415,-74.2778727019453,0.86
42.9304628698225,-74.2778636885723,0.79
42.9304496709825,-74.2778636885723,0.81
42.9304430715615,-74.2778636885723,0.81
42.9304364721397,-74.2778636885723,0.81
42.9304298727173,-74.2778636885723,0.75
42.9304166738702,-74.2778546751993,0.74
42.9304100744457,-74.2778456618263,0.72
42.9304034750204,-74.2778456618263,0.76
42.9304034750204,-74.2778366484534,0.75
42.9303968755944,-74.2778276350804,0.73
42.9303902761677,-74.2778186217074,0.70
42.9303836767403,-74.2778186217074,0.75
42.9303770773122,-74.2778096083344,0.77
42.9303704778833,-74.2778005949615,0.72
42.9303638784538,-74.2778005949615,0.69
42.9303506795926,-74.2778005949615,0.65
42.930344080161,-74.2777915815885,0.62
42.9303374807286,-74.2777915815885,0.56
42.9303308812955,-74.2777915815885,0.56
42.9303242818618,-74.2777915815885,0.56
42.9303176824273,-74.2777825682155,0.58
42.9303110829921,-74.2777645414696,0.64
42.9303110829921,-74.2777555280966,0.71
42.9303110829921,-74.2777465147236,0.83
42.9303110829921,-74.2777284879777,0.86
42.9303176824273,-74.2777194746047,0.85
42.9303242818618,-74.2777104612317,0.84
42.9303308812955,-74.2777104612317,0.88
42.930344080161,-74.2777014478587,0.99
42.9303506795926,-74.2777014478587,1.06
42.9303572790236,-74.2777014478587,1.23
42.9303638784538,-74.2777014478587,1.37
42.9303704778833,-74.2777014478587,1.43
42.9303770773122,-74.2777014478587,1.45
42.9303836767403,-74.2777014478587,1.62
42.9303902761677,-74.2777014478587,1.88
42.9303968755944,-74.2777104612317,1.81
42.9304100744457,-74.2777104612317,1.74
42.9304166738702,-74.2777104612317,1.66
42.9304232732941,-74.2777104612317,1.65
42.9304298727173,-74.2777104612317,1.67
42.9304364721397,-74.2777104612317,1.64
42.9304430715615,-74.2777104612317,1.49
42.9304496709825,-74.2777104612317,1.47
42.9304628698225,-74.2777104612317,1.39
42.9304694692415,-74.2777194746047,1.31
42.9304760686597,-74.2777194746047,1.26
42.9304826680772,-74.2777194746047,1.17
42.930489267494,-74.2777194746047,1.05
42.9305024663255,-74.2777194746047,0.97
42.9305090657401,-74.2777194746047,1.01
42.9305156651541,-74.2777284879777,1.06
42.9305222645674,-74.2777284879777,1.05
42.9305354633918,-74.2777284879777,0.97
42.930542062803,-74.2777375013506,1.02
42.9305486622134,-74.2777375013506,1.06
42.9305552616231,-74.2777465147236,1.07
42.9305618610321,-74.2777465147236,1.06
42.9305750598481,-74.2777555280966,1.08
42.930581659255,-74.2777555280966,1.02
42.9305882586612,-74.2777555280966,1.04
42.9305948580667,-74.2777555280966,1.02
42.9306014574714,-74.2777555280966,0.95
42.9305948580667,-74.2777555280966,0.95
42.9306080568755,-74.2777555280966,0.85
42.9306080568755,-74.2777645414696,0.76
42.9306146562789,-74.2777645414696,0.73
42.9306212556816,-74.2777645414696,0.69
42.9306278550835,-74.2777645414696,0.65
42.9306344544847,-74.2777645414696,0.66
42.9306278550835,-74.2777645414696,0.65
42.9306344544847,-74.2777645414696,0.64
42.9306410538853,-74.2777645414696,0.61
42.9306476532851,-74.2777645414696,0.53
42.9306542526842,-74.2777555280966,0.50
42.9306608520827,-74.2777465147236,0.45
42.9306608520827,-74.2777375013506,0.40
42.9306542526842,-74.2777284879777,0.32
42.9306476532851,-74.2777284879777,0.32
42.9306410538853,-74.2777194746047,0.41
42.9306344544847,-74.2777194746047,0.37
42.9306344544847,-74.2777104612317,0.35
42.9306080568755,-74.2777014478587,0.45
42.9306014574714,-74.2777014478587,0.47
42.9305948580667,-74.2777014478587,0.48
42.9305882586612,-74.2777014478587,0.48
42.930581659255,-74.2777014478587,0.51
42.9305750598481,-74.2777014478587,0.60
42.9305684604405,-74.2777014478587,0.68
42.9305684604405,-74.2777104612317,0.69
42.9305618610321,-74.2777104612317,0.68
42.9305684604405,-74.2777104612317,0.68
42.9305618610321,-74.2777104612317,0.68
42.9305618610321,-74.2777194746047,0.77
42.9305552616231,-74.2777194746047,0.85
42.9305552616231,-74.2777284879777,0.88
42.9305486622134,-74.2777375013506,0.99
42.9305486622134,-74.2777465147236,1.06
42.930542062803,-74.2777555280966,1.15
42.9305354633918,-74.2777645414696,1.28
42.9305354633918,-74.2777735548425,1.32
42.9305288639799,-74.2777735548425,1.31
42.9305222645674,-74.2777825682155,1.28
42.9305156651541,-74.2777915815885,1.31
42.9305090657401,-74.2778005949615,1.38
42.9305024663255,-74.2778096083344,1.37
42.9304958669101,-74.2778186217074,1.32
42.9304958669101,-74.2778276350804,1.32
42.930489267494,-74.2778276350804,1.23
42.930489267494,-74.2778366484534,1.23
42.9304826680772,-74.2778456618263,1.23
42.9304826680772,-74.2778546751993,1.19
42.9304760686597,-74.2778636885723,1.09
42.9304760686597,-74.2778727019453,1.04
42.9304694692415,-74.2778817153182,0.84
42.9304694692415,-74.2778907286912,0.77
42.9304694692415,-74.2778997420642,0.72
42.9304694692415,-74.2779087554372,0.70
42.9304760686597,-74.2779177688101,0.66
42.9304760686597,-74.2779267821831,0.61
42.9304826680772,-74.2779357955561,0.59
42.930489267494,-74.2779357955561,0.54
42.9304958669101,-74.2779357955561,0.53
42.9305024663255,-74.277944808929,0.55
42.9305090657401,-74.277944808929,0.46
42.9305156651541,-74.277944808929,0.51
42.9305222645674,-74.277944808929,0.48
42.9305288639799,-74.277944808929,0.42
42.9305354633918,-74.277944808929,0.39
42.9305354633918,-74.277953822302,0.41
42.930542062803,-74.277953822302,0.43
42.9305552616231,-74.277953822302,0.43
42.9305618610321,-74.277953822302,0.43
42.9305750598481,-74.2779177688101,0.57
42.9305684604405,-74.2779087554372,0.53
42.9305618610321,-74.2779087554372,0.50
42.9305552616231,-74.2779087554372,0.51
42.9305486622134,-74.2779087554372,0.55
42.930542062803,-74.2779087554372,0.58
42.9305354633918,-74.2779087554372,0.61
42.9305288639799,-74.2778997420642,0.57
42.9305222645674,-74.2778997420642,0.59
42.9305156651541,-74.2778997420642,0.57
42.9305090657401,-74.2778907286912,0.62
42.9305024663255,-74.2778907286912,0.67
42.9304958669101,-74.2778817153182,0.67
42.930489267494,-74.2778817153182,0.68
42.9304826680772,-74.2778727019453,0.74
42.9304760686597,-74.2778727019453,0.78
42.9304694692415,-74.2778636885723,0.81
42.9304628698225,-74.2778636885723,0.87
42.9304628698225,-74.2778546751993,0.89
42.9304562704029,-74.2778456618263,0.90
42.9304496709825,-74.2778456618263,0.93
42.9304430715615,-74.2778366484534,0.98
42.9304364721397,-74.2778276350804,1.02
42.9304298727173,-74.2778186217074,1.01
42.9304298727173,-74.2778096083344,0.97
42.9304232732941,-74.2778096083344,0.99
42.9304166738702,-74.2778005949615,1.02
42.9304100744457,-74.2778005949615,1.00
42.9304034750204,-74.2777915815885,1.02
42.9303902761677,-74.2777825682155,1.06
42.9303836767403,-74.2777825682155,1.14
42.9303770773122,-74.2777735548425,1.22
42.9303704778833,-74.2777735548425,1.24
42.9303638784538,-74.2777735548425,1.27
42.9303572790236,-74.2777645414696,1.29
42.9303506795926,-74.2777555280966,1.29
42.930344080161,-74.2777465147236,1.25
42.930344080161,-74.2777375013506,1.20
42.9303374807286,-74.2777284879777,1.25
42.9303374807286,-74.2777194746047,1.29
42.9303308812955,-74.2777104612317,1.29
42.9303374807286,-74.2777014478587,1.21
42.9303374807286,-74.2776924344858,1.13
42.930344080161,-74.2776834211128,1.20
42.9303506795926,-74.2776744077398,1.27
42.9303572790236,-74.2776653943668,1.36
42.9303638784538,-74.2776653943668,1.46
42.9303704778833,-74.2776563809939,1.53
42.9303770773122,-74.2776653943668,1.70
42.9303902761677,-74.2776653943668,1.72
42.9303968755944,-74.2776744077398,1.82
42.9304034750204,-74.2776834211128,1.76
42.9304100744457,-74.2776924344858,1.69
42.9304232732941,-74.2777014478587,1.75
42.9304298727173,-74.2777104612317,1.72
42.9304364721397,-74.2777194746047,1.46
42.9304430715615,-74.2777284879777,1.36
42.9304496709825,-74.2777375013506,1.39
42.9304562704029,-74.2777375013506,1.39
42.9304628698225,-74.2777465147236,1.32
42.9304628698225,-74.2777555280966,1.31
42.9304694692415,-74.2777645414696,1.32
42.9304760686597,-74.2777735548425,1.32
42.9304826680772,-74.2777825682155,1.32
42.930489267494,-74.2777915815885,1.28
42.930489267494,-74.2778005949615,1.29
42.9304958669101,-74.2778096083344,1.32
42.9305024663255,-74.2778186217074,1.44
42.9305090657401,-74.2778186217074,1.39
42.9305090657401,-74.2778276350804,1.27
42.9305156651541,-74.2778366484534,1.20
42.9305156651541,-74.2778456618263,1.02
42.9305222645674,-74.2778546751993,0.88
42.9305222645674,-74.2778636885723,0.81
42.9305222645674,-74.2778817153182,0.65
42.9305222645674,-74.2778907286912,0.61
42.9305156651541,-74.2778997420642,0.59
42.9305156651541,-74.2779087554372,0.55
42.9305090657401,-74.2779087554372,0.57
42.9305024663255,-74.2779087554372,0.56
42.9304958669101,-74.2779087554372,0.58
42.930489267494,-74.2778997420642,0.63
42.9304826680772,-74.2778907286912,0.67
42.9304826680772,-74.2778817153182,0.73
42.9304826680772,-74.2778727019453,0.79
42.9304826680772,-74.2778636885723,0.88
42.930489267494,-74.2778546751993,0.96
42.930489267494,-74.2778456618263,1.00
42.930489267494,-74.2778366484534,1.11
42.930489267494,-74.2778276350804,1.07
42.9304958669101,-74.2778186217074,1.15
42.9304958669101,-74.2778096083344,1.39
42.9305024663255,-74.2778005949615,1.42
42.9305024663255,-74.2777915815885,1.43
42.9305090657401,-74.2777825682155,1.38
42.9305156651541,-74.2777735548425,1.38
42.9305156651541,-74.2777645414696,1.33
42.9305222645674,-74.2777645414696,1.30
42.9305222645674,-74.2777555280966,1.33
42.9305288639799,-74.2777555280966,1.34
42.9305354633918,-74.2777465147236,1.30
42.9305354633918,-74.2777375013506,1.26
42.930542062803,-74.2777375013506,1.20
42.930542062803,-74.2777284879777,1.09
42.930542062803,-74.2777194746047,1.07
42.9305486622134,-74.2777194746047,1.03
42.9305486622134,-74.2777104612317,0.94
42.9305552616231,-74.2777014478587,0.90
42.9305552616231,-74.2776924344858,0.71
42.9305552616231,-74.2776834211128,0.60
42.9305618610321,-74.2776834211128,0.54
42.9305684604405,-74.2776744077398,0.46
42.9305750598481,-74.2776744077398,0.45
42.930581659255,-74.2776744077398,0.44
42.9305882586612,-74.2776834211128,0.69
42.9305948580667,-74.2776834211128,0.68
42.9305948580667,-74.2776924344858,0.55
42.9305948580667,-74.2777014478587,0.47
42.9305882586612,-74.2777104612317,0.54
42.9305882586612,-74.2777194746047,0.65
42.930581659255,-74.2777284879777,0.68
42.930581659255,-74.2777375013506,0.65
42.9305750598481,-74.2777465147236,0.69
42.9305750598481,-74.2777555280966,0.80
42.9305684604405,-74.2777645414696,0.98
42.9305684604405,-74.2777735548425,0.97
42.9305618610321,-74.2777825682155,0.94
42.9305618610321,-74.2777915815885,0.99
42.9305552616231,-74.2778005949615,0.97
42.9305486622134,-74.2778096083344,0.98
42.9305354633918,-74.2778096083344,0.85
42.9305354633918,-74.2778005949615,0.82
42.9305354633918,-74.2777825682155,0.84
42.930542062803,-74.2777555280966,0.83
42.930542062803,-74.2777465147236,0.80
42.930542062803,-74.2777645414696,0.73
42.930542062803,-74.2777735548425,0.72
42.9305354633918,-74.2777825682155,0.63
42.9305354633918,-74.2778005949615,0.53
42.9305354633918,-74.2778096083344,0.49
42.9305354633918,-74.2778186217074,0.47
42.9305354633918,-74.2778366484534,0.46
42.9305354633918,-74.2778456618263,0.50
42.9305354633918,-74.2778546751993,0.56
42.9305354633918,-74.2778727019453,0.54
42.9305354633918,-74.2778817153182,0.57
42.9305288639799,-74.2778817153182,0.52
42.9305222645674,-74.2778907286912,0.43
42.9305156651541,-74.2778907286912,0.42
42.9305090657401,-74.2778817153182,0.51
42.9305090657401,-74.2778727019453,0.50
42.9305156651541,-74.2778727019453,0.50
42.9305156651541,-74.2778636885723,0.53
42.9305222645674,-74.2778636885723,0.57
42.9305288639799,-74.2778546751993,0.54
42.9305354633918,-74.2778546751993,0.56
42.930542062803,-74.2778546751993,0.54
42.930542062803,-74.2778456618263,0.51
42.9305486622134,-74.2778456618263,0.49
42.9305486622134,-74.2778366484534,0.47
42.9305486622134,-74.2778276350804,0.44
42.9305552616231,-74.2778186217074,0.37
42.9305552616231,-74.2778096083344,0.34
42.9305618610321,-74.2778005949615,0.36
42.9305684604405,-74.2778005949615,0.40
42.9305618610321,-74.2778005949615,0.40
42.9305684604405,-74.2777915815885,0.44
42.9305750598481,-74.2777915815885,0.51
42.930581659255,-74.2777915815885,0.59
42.9305882586612,-74.2777915815885,0.58
42.9305948580667,-74.2777915815885,0.58
42.9305948580667,-74.2777825682155,0.51
42.9306014574714,-74.2777825682155,0.49
42.9306080568755,-74.2777825682155,0.49
42.9306080568755,-74.2777735548425,0.44
42.9306146562789,-74.2777735548425,0.41
42.9306212556816,-74.2777735548425,0.39
42.9306278550835,-74.2777735548425,0.36
42.9306344544847,-74.2777645414696,0.35
42.9306410538853,-74.2777645414696,0.38
42.9306476532851,-74.2777645414696,0.37
42.9306542526842,-74.2777645414696,0.35
42.9306608520827,-74.2777645414696,0.34
42.9306674514804,-74.2777465147236,0.33
42.9306674514804,-74.2777375013506,0.34
42.9306410538853,-74.2777465147236,0.52
42.9306344544847,-74.2777465147236,0.49
42.9306278550835,-74.2777555280966,0.57
42.9306212556816,-74.2777555280966,0.70
42.9306146562789,-74.2777555280966,0.75
42.9306080568755,-74.2777555280966,0.79
42.9306014574714,-74.2777555280966,0.85
42.9305948580667,-74.2777555280966,0.88
42.930581659255,-74.2777465147236,0.84
42.9305750598481,-74.2777465147236,0.91
42.9305618610321,-74.2777465147236,0.99
42.9305486622134,-74.2777465147236,1.02
42.930542062803,-74.2777555280966,1.05
42.9305288639799,-74.2777555280966,1.14
42.9305156651541,-74.2777555280966,1.20
42.9305090657401,-74.2777645414696,1.23
42.9304958669101,-74.2777645414696,1.31
42.930489267494,-74.2777735548425,1.31
42.9304760686597,-74.2777735548425,1.27
42.9304694692415,-74.2777825682155,1.28
42.9304562704029,-74.2777825682155,1.32
42.9304496709825,-74.2777825682155,1.35
42.9304364721397,-74.2777915815885,1.32
42.9304232732941,-74.2777915815885,1.30
42.9304166738702,-74.2777915815885,1.25
42.9304034750204,-74.2777915815885,1.19
42.9303902761677,-74.2778005949615,1.15
42.9303836767403,-74.2778005949615,1.10
42.9303704778833,-74.2778005949615,0.98
42.9303638784538,-74.2778005949615,0.95
42.9303506795926,-74.2778096083344,0.92
42.9303374807286,-74.2778096083344,0.99
42.9303308812955,-74.2778096083344,0.98
