Latitude,Longitude,Depth_m
42.9302384891583,-74.2781611298804,0.37
42.9302054919329,-74.2781160630156,0.4
42.9301988924857,-74.2781160630156,0.39
42.9301988924857,-74.2781070496426,0.43
42.9301922930378,-74.2780980362696,0.46
42.9301856935892,-74.2780980362696,0.48
42.9301856935892,-74.2780890228966,0.5
42.9301790941398,-74.2780890228966,0.5
42.9301790941398,-74.2780800095237,0.64
42.9301724946898,-74.2780800095237,0.76
42.930165895239,-74.2780709961507,0.92
42.9301592957876,-74.2780619827777,1.03
42.9301526963354,-74.2780619827777,1.1
42.9301460968826,-74.2780529694047,1.25
42.930139497429,-74.2780529694047,1.33
42.9301328979747,-74.2780439560318,1.42
42.9301262985197,-74.2780439560318,1.53
42.930119699064,-74.2780349426588,1.58
42.9301130996076,-74.2780259292858,1.64
42.9301065001505,-74.2780259292858,1.77
42.9300933012342,-74.2780259292858,1.78
42.930086701775,-74.2780169159128,1.8
42.930080102315,-74.2780169159128,1.74
42.9300735028544,-74.2780079025399,1.67
42.930060303931,-74.2780079025399,1.53
42.9300537044682,-74.2780079025399,1.45
42.9300471050047,-74.2780079025399,1.38
42.9300339060757,-74.2780079025399,1.28
42.9300273066101,-74.2779988891669,1.24
42.9300207071438,-74.2780079025399,1.23
42.930007508209,-74.2780079025399,1.21
42.9300009087406,-74.2780079025399,1.26
42.9299943092715,-74.2780079025399,1.27
42.9299811103311,-74.2780079025399,1.31
42.9299745108599,-74.2780079025399,1.31
42.9299679113879,-74.2780169159128,1.29
42.9299547124419,-74.2780169159128,1.35
42.9299481129678,-74.2780259292858,1.37
42.929941513493,-74.2780259292858,1.34
42.9299349140175,-74.2780259292858,1.29
42.9299283145413,-74.2780349426588,1.27
42.9299217150644,-74.2780349426588,1.27
42.9299151155868,-74.2780349426588,1.23
42.9299085161084,-74.2780439560318,1.17
42.9299019166294,-74.2780439560318,1.11
42.9298953171497,-74.2780529694047,1.03
42.9298887176692,-74.2780529694047,1.04
42.9298821181881,-74.2780529694047,1.11
42.9298755187062,-74.2780529694047,1.11
42.9298689192237,-74.2780529694047,1.12
42.9298623197404,-74.2780529694047,1.15
42.9298557202564,-74.2780529694047,1.13
42.9298491207717,-74.2780529694047,1.12
42.9298425212863,-74.2780529694047,1.12
42.9298359218002,-74.2780529694047,1.11
42.9298293223134,-74.2780619827777,1.12
42.9298161233377,-74.2780619827777,1.22
42.9298095238488,-74.2780619827777,1.31
42.9297963248688,-74.2780619827777,1.23
42.9298029243591,-74.2780619827777,1.21
42.9297897253777,-74.2780619827777,1.24
42.929783125886,-74.2780709961507,1.26
42.9297765263935,-74.2780709961507,1.25
42.9297699269003,-74.2780709961507,1.22
42.9297633274065,-74.2780800095237,1.14
42.9297567279119,-74.2780800095237,0.97
42.9297435289206,-74.2780800095237,1.01
42.9297369294239,-74.2780890228966,0.97
42.9297303299265,-74.2780890228966,0.91
42.9297237304284,-74.2780890228966,0.92
42.9297171309295,-74.2780980362696,0.92
42.92971053143,-74.2780980362696,0.91
42.9297039319297,-74.2781070496426,0.9
42.9296973324288,-74.2781070496426,0.9
42.9296907329271,-74.2781070496426,0.87
42.9296841334248,-74.2781160630156,0.85
42.9296775339217,-74.2781160630156,0.81
42.9296709344179,-74.2781250763885,0.84
42.9296643349134,-74.2781250763885,0.88
42.9296577354082,-74.2781340897615,0.84
42.9296445363957,-74.2781340897615,0.78
42.9296379368884,-74.2781340897615,0.73
42.9296313373804,-74.2781431031345,0.7
42.9296247378717,-74.2781431031345,0.71
42.9296181383622,-74.2781431031345,0.69
42.9296115388521,-74.2781431031345,0.77
42.9296049393412,-74.2781521165074,0.78
42.9295983398297,-74.2781521165074,0.9
42.9295917403174,-74.2781611298804,0.92
42.9295851408045,-74.2781611298804,0.9
42.9295785412908,-74.2781701432534,0.92
42.9295719417764,-74.2781701432534,1.03
42.9295653422613,-74.2781791566264,1.08
42.9295587427455,-74.2781791566264,1.07
42.929552143229,-74.2781881699994,1.07
42.9295455437118,-74.2781971833723,1.17
42.9295389441938,-74.2781971833723,1.19
42.9295323446752,-74.2782061967453,1.13
42.9295257451559,-74.2782061967453,1.11
42.9295191456359,-74.2782152101183,1.16
42.9295125461151,-74.2782242234913,1.13
42.9295059465937,-74.2782242234913,1.15
42.9294993470715,-74.2782332368642,1.2
42.9294927475486,-74.2782422502372,1.24
42.929486148025,-74.2782422502372,1.21
42.929486148025,-74.2782512636102,1.12
42.9294795485008,-74.2782602769831,1.17
42.9294729489758,-74.2782692903561,1.19
42.9294663494501,-74.2782783037291,1.36
42.9294597499237,-74.2782873171021,1.47
42.9294531503966,-74.2782873171021,1.49
42.9294465508687,-74.2782873171021,1.39
42.9294399513402,-74.278296330475,1.41
42.929433351811,-74.278296330475,1.43
42.929426752281,-74.278296330475,1.46
