42.2745709198277,-83.6999841138761,2.61,20.185,20.075,98.607,2002-09-26T14:45:41
42.2746509509273,-83.6999570737572,0.40,25.942,14.495,156.117,2002-09-26T14:46:34
42.274657620181,-83.6999480603842,0.52,35.538,10.615,205.031,2002-09-26T14:46:36
42.2746709586863,-83.6999390470112,0.82,43.246,12.436,192.636,2002-09-26T14:46:39
42.2746776279379,-83.6999300336383,1.02,42.526,8.243,187.545,2002-09-26T14:46:40
42.2746842971888,-83.6999210202653,1.07,40.371,4.538,185.313,2002-09-26T14:46:41
42.274690966439,-83.6999029935193,1.28,41.415,5.148,184.470,2002-09-26T14:46:43
42.2746976356885,-83.6998849667734,1.36,41.090,7.325,181.956,2002-09-26T14:46:45
42.2747109741853,-83.6998849667734,1.41,42.838,8.214,179.837,2002-09-26T14:46:47
42.2747176434327,-83.6998759534004,1.51,42.454,8.651,179.340,2002-09-26T14:46:49
42.2747243126793,-83.6998849667734,1.56,39.655,8.821,179.113,2002-09-26T14:46:50
42.2747243126793,-83.6999120068923,1.53,38.889,10.331,181.442,2002-09-26T14:46:52
42.2747243126793,-83.6999300336383,1.48,39.819,11.892,183.182,2002-09-26T14:46:55
42.2747176434327,-83.6999390470112,1.50,39.136,12.145,182.978,2002-09-26T14:46:56
42.2747176434327,-83.6999570737572,1.44,35.849,10.596,182.937,2002-09-26T14:47:00
42.2747176434327,-83.6999751005031,1.45,35.876,11.426,183.238,2002-09-26T14:47:04
42.2747176434327,-83.700002140622,1.31,39.374,13.443,182.279,2002-09-26T14:47:06
42.2747176434327,-83.700020167368,1.36,37.879,12.639,182.930,2002-09-26T14:47:08
42.2747176434327,-83.7000381941139,1.37,34.993,11.646,183.097,2002-09-26T14:47:09
42.2747243126793,-83.7000652342329,1.26,39.325,13.842,184.488,2002-09-26T14:47:11
42.2747309819253,-83.7000742476058,1.22,46.028,16.169,186.004,2002-09-26T14:47:12
42.2747443204151,-83.7000832609788,1.24,49.812,-1.000,183.085,2002-09-26T14:47:13
42.274757658902,-83.7000832609788,1.28,52.919,-1.000,183.608,2002-09-26T14:47:14
42.2747709973862,-83.7000742476058,1.35,53.273,-1.000,186.484,2002-09-26T14:47:15
42.2747776666272,-83.7000652342329,1.36,52.568,-1.000,186.121,2002-09-26T14:47:16
42.2747776666272,-83.7000472074869,1.42,50.499,14.717,182.549,2002-09-26T14:47:17
42.2747843358675,-83.700029180741,1.45,48.219,15.165,181.198,2002-09-26T14:47:18
42.2747843358675,-83.700002140622,1.49,45.875,12.928,181.459,2002-09-26T14:47:20
42.2747843358675,-83.6999841138761,1.46,47.776,11.474,180.735,2002-09-26T14:47:21
42.2747843358675,-83.6999660871302,1.50,45.088,12.967,178.271,2002-09-26T14:47:22
42.2747910051071,-83.6999570737572,1.60,35.325,14.105,173.771,2002-09-26T14:47:23
42.2747910051071,-83.6999390470112,1.68,33.192,15.072,174.997,2002-09-26T14:47:24
42.2747910051071,-83.6999210202653,1.67,34.844,15.951,179.093,2002-09-26T14:47:25
42.274797674346,-83.6999029935193,1.62,35.642,17.234,177.846,2002-09-26T14:47:26
42.274797674346,-83.6998759534004,1.55,38.700,18.676,176.321,2002-09-26T14:47:28
42.274797674346,-83.6998579266544,1.57,42.388,20.848,175.973,2002-09-26T14:47:29
42.2748043435842,-83.6998398999085,1.61,43.844,23.158,177.159,2002-09-26T14:47:30
42.2748043435842,-83.6998128597896,1.52,47.167,25.799,181.111,2002-09-26T14:47:32
42.2748043435842,-83.6997948330436,1.51,48.821,26.970,182.018,2002-09-26T14:47:33
42.2748043435842,-83.6997677929247,1.46,50.737,28.802,180.787,2002-09-26T14:47:35
42.274797674346,-83.6997587795517,1.47,52.888,28.338,180.171,2002-09-26T14:47:36
42.2747843358675,-83.6997497661788,1.48,54.022,25.837,180.012,2002-09-26T14:47:37
42.2747709973862,-83.6997497661788,1.50,53.733,21.260,178.306,2002-09-26T14:47:38
42.274757658902,-83.6997497661788,1.54,49.565,17.529,175.055,2002-09-26T14:47:39
42.2747443204151,-83.6997587795517,1.62,45.119,18.401,175.403,2002-09-26T14:47:40
42.2747376511705,-83.6997677929247,1.67,40.081,14.139,178.304,2002-09-26T14:47:41
42.2747309819253,-83.6997858196707,1.70,37.635,12.808,179.807,2002-09-26T14:47:42
42.2747309819253,-83.6998128597896,1.74,40.435,15.332,182.377,2002-09-26T14:47:44
42.2747309819253,-83.6998398999085,1.72,42.849,13.828,183.853,2002-09-26T14:47:46
42.2747376511705,-83.6998489132815,1.67,45.186,13.268,181.407,2002-09-26T14:47:47
42.2747443204151,-83.6998759534004,1.70,45.735,14.227,181.407,2002-09-26T14:47:49
42.2747443204151,-83.6998939801464,1.58,46.769,14.892,181.935,2002-09-26T14:47:51
42.2747443204151,-83.6999120068923,1.50,49.600,14.513,179.650,2002-09-26T14:47:52
42.2747509896589,-83.6999390470112,1.43,49.756,15.336,179.647,2002-09-26T14:47:54
42.2747509896589,-83.6999570737572,1.43,50.104,17.832,181.335,2002-09-26T14:47:56
42.2747509896589,-83.6999751005031,1.43,48.451,19.000,182.421,2002-09-26T14:47:58
42.2747443204151,-83.6999841138761,1.44,46.699,16.900,182.810,2002-09-26T14:48:04
42.2747443204151,-83.6999570737572,1.49,49.994,15.990,183.714,2002-09-26T14:48:08
42.2747509896589,-83.6999480603842,1.46,54.520,17.388,182.915,2002-09-26T14:48:09
42.2747643281444,-83.6999390470112,1.43,56.194,16.609,182.045,2002-09-26T14:48:11
42.2747509896589,-83.6999300336383,1.56,51.555,15.454,182.054,2002-09-26T14:48:16
42.2747309819253,-83.6999300336383,1.48,42.338,12.890,181.547,2002-09-26T14:48:18
42.2747176434327,-83.6999300336383,1.44,38.688,13.184,182.310,2002-09-26T14:48:19
42.2747109741853,-83.6999390470112,1.42,35.104,13.805,177.516,2002-09-26T14:48:20
42.2747043049373,-83.6999480603842,1.41,28.177,10.517,167.711,2002-09-26T14:48:21
42.274690966439,-83.6999660871302,1.29,26.108,11.071,169.770,2002-09-26T14:48:22
42.274690966439,-83.6999931272491,1.04,28.119,14.209,179.446,2002-09-26T14:48:24
42.274690966439,-83.700011153995,1.02,35.980,14.195,185.929,2002-09-26T14:48:25
42.2747043049373,-83.700029180741,0.99,45.706,12.222,187.182,2002-09-26T14:48:27
42.2747109741853,-83.7000381941139,1.00,49.382,10.524,186.549,2002-09-26T14:48:28
42.2747243126793,-83.7000381941139,1.14,44.594,6.289,186.151,2002-09-26T14:48:29
42.2747376511705,-83.7000381941139,1.22,45.503,2.885,182.788,2002-09-26T14:48:30
42.274757658902,-83.700020167368,1.40,51.964,16.988,183.343,2002-09-26T14:48:32
42.2747643281444,-83.700011153995,1.41,53.031,16.482,183.357,2002-09-26T14:48:33
42.2747709973862,-83.6999931272491,1.40,55.831,15.148,180.977,2002-09-26T14:48:34
42.2747709973862,-83.6999751005031,1.42,56.826,15.460,180.842,2002-09-26T14:48:35
42.2747709973862,-83.6999480603842,1.51,52.520,16.091,179.018,2002-09-26T14:48:37
42.2747643281444,-83.6999300336383,1.56,48.591,14.807,178.061,2002-09-26T14:48:38
42.274757658902,-83.6999210202653,1.57,45.119,12.763,178.646,2002-09-26T14:48:39
42.2747443204151,-83.6999210202653,1.45,44.397,13.531,179.398,2002-09-26T14:48:40
